0.041585,0.034331,0.000138,-0.003625,0.000000,0.008973,0.000000,0.009782,0.035490,0.000371,0.009125,0.095968,0.010121,0.000000,-0.000497,0.000154,0.000268,0.000395,0.000314,-0.000071,0.000615,-0.008332,0.000291,0.000204,0.000042,0.000543,0.000028,-0.000257,-0.009241,0.000000,0.548222,0.059120,0.009803,0.010245,-0.000613,0.000901,-0.090225,0.046565,-0.008577,-0.000950,0.025580,0.000035,-0.000563,0.147255,0.141495,0.140843,0.019946,0.013109,0.004918,0.000157,-0.000054,0.000033,0.001725,0.011449,0.000581,-0.000095,0.184603,0.017702,0.026815,0.002092,0.008709,0.005118,0.003800,0.000218,0.002535,0.002421,0.000535,0.000000,0.000340,0.000419,0.012174,0.002023,0.000074,0.029755,0.029170,0.001447,0.001389,0.006101,0.133428,0.018924,0.159293,0.044684,0.007320,0.000458,0.020861,0.010483,0.014429,0.020650,0.013101,0.040728,0.033841,0.014863,0.002277,0.000000,-0.102557,-0.005149,0.000000,0.000000,0.000000,0.527522,0.053764,0.008564,0.010280,0.000017,0.000255,-0.085827,0.050087,-0.006369,-0.000913,0.028720,0.000000,-0.000211,0.146926,0.141147,0.141629,0.019472,0.012307,0.004486,0.000295,0.000079,-0.000149,0.001870,0.014206,0.000482,0.000831,0.183725,0.016014,0.026131,0.001379,0.008593,0.000000,0.003161,0.000581,0.002373,0.002856,0.000139,0.000240,0.000105,0.000397,0.015596,0.001998,0.000000,0.030624,0.028879,0.001689,0.002085,0.023513,0.135184,0.018893,0.151764,0.040752,0.005245,0.000014,0.023902,0.009535,0.016655,0.020110,0.016672,0.037324,0.032381,0.013128,0.002601,0.000000,-0.099499,0.006171,0.000000,0.000000,0.000416,0.000000,0.000000,0.000000,0.003094,0.002256,0.003798
0.041817,0.034711,0.000139,-0.003824,0.000000,0.008675,0.000000,0.009746,0.036357,0.000377,0.009690,0.095211,0.009554,0.000000,-0.000502,0.000157,0.000294,0.000408,0.000299,-0.000057,0.000611,-0.008248,0.000312,0.000194,0.000046,0.000551,0.000045,-0.000247,-0.008782,0.000000,0.565831,0.060818,0.009622,0.010242,-0.000610,0.000873,-0.089626,0.046684,-0.008070,-0.000896,0.026924,0.000044,-0.000563,0.146804,0.141495,0.140845,0.019689,0.013169,0.003884,0.000265,-0.000062,0.000025,0.001633,0.011752,0.000561,-0.000115,0.182722,0.017636,0.026823,0.002001,0.008684,0.004892,0.003765,0.000226,0.002548,0.002439,0.000554,0.000000,0.000353,0.000428,0.011857,0.001522,0.000000,0.028717,0.028396,0.001438,0.001441,0.006255,0.134096,0.018509,0.157925,0.042658,0.007225,0.000484,0.021342,0.011633,0.015780,0.020394,0.013027,0.039529,0.033243,0.014739,0.002265,0.000000,-0.105821,-0.005096,0.000000,0.000000,0.000000,0.544847,0.055446,0.008463,0.010284,0.000018,0.000256,-0.085069,0.050148,-0.005966,-0.000861,0.030044,0.000000,-0.000217,0.146520,0.141173,0.141628,0.019225,0.012420,0.003408,0.000406,0.000092,-0.000131,0.001782,0.014536,0.000468,0.000823,0.181387,0.015905,0.026156,0.001308,0.008548,0.000000,0.003131,0.000582,0.002400,0.002883,0.000122,0.000252,0.000112,0.000406,0.015426,0.001486,0.000000,0.029597,0.028104,0.001744,0.002110,0.023646,0.135838,0.018485,0.150318,0.038464,0.004921,0.000028,0.024390,0.010627,0.017973,0.019862,0.016571,0.036023,0.031675,0.013001,0.002607,0.000000,-0.102677,0.006159,0.000000,0.000000,0.000435,0.000000,0.000000,0.000000,0.002938,0.002089,0.003639
0.041552,0.034979,0.000159,-0.004060,0.000000,0.008008,0.000000,0.009537,0.039771,0.000381,0.010604,0.092450,0.008665,0.000000,-0.000528,0.000163,0.000323,0.000426,0.000270,-0.000043,0.000608,-0.008546,0.000335,0.000176,0.000055,0.000570,0.000047,-0.000242,-0.008205,0.000000,0.599933,0.062517,0.008574,0.009679,-0.000602,0.000788,-0.088888,0.045794,-0.006658,-0.000738,0.029778,0.000064,-0.000558,0.144615,0.141491,0.140840,0.018698,0.012593,0.002264,0.000455,-0.000067,-0.000013,0.001594,0.012361,0.000542,-0.000142,0.179835,0.017569,0.027018,0.001779,0.008481,0.003786,0.003664,0.000228,0.002650,0.002580,0.000581,0.000000,0.000373,0.000447,0.011598,0.001150,0.000000,0.027102,0.027490,0.001432,0.001529,0.005705,0.134516,0.017621,0.154917,0.038966,0.006722,0.000539,0.023149,0.012625,0.016849,0.020122,0.013113,0.037188,0.031612,0.014188,0.002064,0.000000,-0.113141,-0.006523,0.000000,0.000000,0.000000,0.577695,0.057129,0.007444,0.009731,0.000022,0.000245,-0.083898,0.049211,-0.004978,-0.000715,0.032890,0.000000,-0.000249,0.144331,0.141224,0.141637,0.018237,0.011936,0.001700,0.000593,0.000107,-0.000113,0.001750,0.015260,0.000459,0.000816,0.177926,0.015741,0.026361,0.001111,0.008307,0.000000,0.003007,0.000590,0.002535,0.003012,0.000102,0.000267,0.000137,0.000434,0.016134,0.001098,0.000000,0.027943,0.027212,0.001843,0.002163,0.023438,0.136225,0.017610,0.147123,0.034361,0.004141,0.000067,0.026132,0.011530,0.018941,0.019610,0.016411,0.033722,0.030053,0.012691,0.002423,0.000000,-0.109899,0.005608,0.000000,0.000000,0.000459,0.000000,0.000000,0.000000,0.002720,0.001845,0.003433
0.040605,0.034959,0.000204,-0.004650,0.000000,0.006340,0.000000,0.009298,0.041967,0.000374,0.011689,0.090508,0.007336,0.000000,-0.000593,0.000188,0.000368,0.000472,0.000242,-0.000050,0.000644,-0.008529,0.000335,0.000164,0.000061,0.000608,0.000030,-0.000248,-0.007445,0.000000,0.642810,0.064215,0.007359,0.009303,-0.000603,0.000682,-0.089199,0.045753,-0.005058,-0.000679,0.035579,0.000051,-0.000586,0.147588,0.141499,0.140821,0.017589,0.011874,0.000000,0.000566,-0.000034,-0.000063,0.001390,0.013550,0.000539,-0.000183,0.178120,0.017164,0.027742,0.001309,0.008318,0.002825,0.003538,0.000251,0.002772,0.002769,0.000591,0.000000,0.000411,0.000498,0.011561,0.000892,0.000000,0.025816,0.027582,0.001556,0.001783,0.005244,0.136210,0.017024,0.152177,0.033604,0.006116,0.000613,0.025912,0.015161,0.016966,0.020077,0.013490,0.033961,0.029381,0.015016,0.002028,0.000000,-0.120149,-0.007999,0.000000,0.000000,0.000000,0.619276,0.058811,0.006355,0.009366,0.000050,0.000240,-0.084908,0.048575,-0.003899,-0.000669,0.037903,0.000000,-0.000313,0.147562,0.141291,0.141646,0.017162,0.011437,0.000000,0.000716,0.000119,-0.000104,0.001591,0.016107,0.000485,0.000806,0.175299,0.015286,0.027073,0.000579,0.008106,0.000000,0.002824,0.000582,0.002754,0.003189,0.000105,0.000301,0.000175,0.000469,0.017284,0.000859,0.000000,0.026583,0.027404,0.002141,0.002367,0.023188,0.137852,0.017019,0.144767,0.029364,0.003255,0.000098,0.028503,0.014007,0.018845,0.019645,0.016636,0.030648,0.027974,0.013583,0.002439,0.000000,-0.116502,0.004688,0.000000,0.000000,0.000492,0.000000,0.000000,0.000000,0.002610,0.001694,0.003336
0.040510,0.035901,0.000267,-0.004922,0.000000,0.004563,0.000000,0.009019,0.046507,0.000384,0.013264,0.087132,0.006575,0.000000,-0.000685,0.000221,0.000405,0.000528,0.000236,-0.000079,0.000709,-0.007372,0.000301,0.000164,0.000064,0.000642,-0.000021,-0.000268,-0.005504,0.000000,0.694893,0.065914,0.006421,0.008829,-0.000605,0.000541,-0.086640,0.043028,-0.002560,-0.000546,0.046309,0.000020,-0.000649,0.150781,0.141522,0.140782,0.016512,0.010532,0.000000,0.000755,0.000013,-0.000124,0.001243,0.014693,0.000552,-0.000245,0.171959,0.015740,0.027757,0.000711,0.007618,0.000343,0.003474,0.000275,0.003011,0.003079,0.000576,0.000000,0.000443,0.000575,0.014087,0.001630,0.000000,0.024031,0.027779,0.001446,0.001747,0.004762,0.139157,0.017302,0.150458,0.027631,0.005940,0.000697,0.027912,0.020370,0.019746,0.020312,0.014119,0.030142,0.026536,0.015059,0.001765,0.000000,-0.128353,-0.008894,0.000000,0.000000,0.000000,0.670388,0.060493,0.005619,0.008908,0.000098,0.000258,-0.082425,0.044753,-0.002124,-0.000689,0.047419,0.000000,-0.000395,0.151316,0.141360,0.141685,0.016106,0.010332,0.000000,0.000924,0.000127,-0.000108,0.001495,0.016905,0.000531,0.000838,0.167165,0.013777,0.027036,0.000000,0.007301,0.000000,0.002793,0.000568,0.003070,0.003454,0.000141,0.000336,0.000234,0.000527,0.019542,0.001665,0.000000,0.024730,0.027769,0.002114,0.002283,0.022060,0.140847,0.017288,0.143391,0.024340,0.002161,0.000156,0.029972,0.019156,0.021427,0.019931,0.016969,0.026963,0.025258,0.013455,0.002190,0.000000,-0.124217,0.004358,0.000000,0.000000,0.000559,0.000000,0.000000,0.000000,0.002864,0.001861,0.003580
0.041394,0.037389,0.000329,-0.005928,0.000000,0.002282,0.000000,0.008905,0.048152,0.000440,0.014569,0.085086,0.007102,0.000000,-0.000765,0.000259,0.000457,0.000593,0.000220,-0.000113,0.000770,-0.005088,0.000250,0.000170,0.000075,0.000689,-0.000085,-0.000279,-0.003009,0.000000,0.745336,0.067613,0.006427,0.008463,-0.000623,0.000387,-0.082516,0.041588,0.000020,-0.000525,0.058255,0.000000,-0.000713,0.164490,0.141576,0.140737,0.015689,0.009664,0.000000,0.001023,0.000057,-0.000179,0.001225,0.015873,0.000567,-0.000330,0.167567,0.014256,0.028518,0.000000,0.007075,0.000000,0.003400,0.000299,0.003115,0.003235,0.000547,0.000000,0.000459,0.000680,0.018306,0.003225,0.000000,0.022918,0.027860,0.001131,0.001520,0.004637,0.143440,0.019583,0.151790,0.024124,0.005838,0.000792,0.030272,0.029446,0.024317,0.021156,0.015412,0.028090,0.024881,0.015970,0.001543,0.000000,-0.134829,-0.009133,0.000000,0.000000,0.000000,0.719554,0.062176,0.005917,0.008550,0.000161,0.000283,-0.078486,0.042275,-0.000275,-0.000813,0.058163,0.000000,-0.000488,0.165871,0.141420,0.141719,0.015314,0.009674,0.000000,0.001217,0.000129,-0.000096,0.001548,0.017728,0.000581,0.000844,0.160598,0.012251,0.027740,0.000000,0.006637,0.000000,0.002769,0.000532,0.003249,0.003593,0.000191,0.000360,0.000289,0.000568,0.022606,0.003318,0.000000,0.023561,0.027997,0.001899,0.002000,0.021507,0.145088,0.019557,0.145126,0.021802,0.001583,0.000216,0.031903,0.028231,0.025769,0.020820,0.017920,0.024973,0.023638,0.014176,0.001991,0.000000,-0.130410,0.004499,0.000000,0.000000,0.000644,0.000000,0.000000,0.000000,0.003065,0.001958,0.003781
0.042385,0.038722,0.000387,-0.006067,0.000000,-0.001862,0.000000,0.008488,0.050444,0.000460,0.015441,0.083647,0.007399,0.000000,-0.000823,0.000270,0.000483,0.000640,0.000185,-0.000141,0.000809,-0.002838,0.000205,0.000162,0.000097,0.000722,-0.000158,-0.000272,-0.000381,0.001496,0.804294,0.069311,0.005344,0.007704,-0.000632,0.000202,-0.079780,0.043678,0.002861,-0.000413,0.067698,0.000000,-0.000740,0.178414,0.141615,0.140724,0.014351,0.008285,0.000000,0.000269,0.000078,-0.000264,0.001448,0.016658,0.000568,-0.000416,0.160723,0.014118,0.029051,0.000000,0.006453,0.000000,0.003388,0.000325,0.003178,0.003368,0.000493,0.000000,0.000464,0.000803,0.019744,0.004041,0.000000,0.022356,0.028458,0.000742,0.001191,0.003384,0.144884,0.021903,0.152804,0.023544,0.005480,0.000918,0.032080,0.037576,0.030303,0.021965,0.017022,0.024884,0.022453,0.016446,0.001006,0.000000,-0.139964,-0.008824,0.000000,0.000000,0.000000,0.777395,0.063858,0.005121,0.007787,0.000210,0.000292,-0.075870,0.040874,0.001735,-0.000849,0.066530,0.000000,-0.000577,0.180726,0.141502,0.141735,0.014020,0.008452,0.000000,0.000485,0.000118,-0.000070,0.001823,0.017814,0.000630,0.000839,0.152318,0.012148,0.028255,0.000000,0.005884,0.000000,0.002812,0.000477,0.003388,0.003678,0.000263,0.000368,0.000326,0.000610,0.022392,0.004232,0.000000,0.022996,0.028640,0.001569,0.001617,0.019692,0.146521,0.021845,0.147537,0.022405,0.001240,0.000295,0.033293,0.036520,0.031682,0.021653,0.018913,0.021895,0.021246,0.014319,0.001510,0.000000,-0.135161,0.004595,0.000000,0.000000,0.000712,0.000000,0.000000,0.000000,0.002855,0.001659,0.003570
0.045970,0.041505,0.000387,-0.006140,0.000000,-0.005896,0.000000,0.008186,0.057169,0.000503,0.015701,0.080297,0.010385,0.000000,-0.000861,0.000271,0.000571,0.000687,0.000105,-0.000152,0.000818,-0.000424,0.000179,0.000161,0.000124,0.000765,-0.000219,-0.000224,0.002217,0.030269,0.881109,0.071010,0.004943,0.005707,-0.000630,-0.000020,-0.073342,0.053807,0.007000,-0.000410,0.079203,0.000000,-0.000759,0.213409,0.141670,0.140735,0.011908,0.006082,0.002824,0.000000,0.000058,-0.000354,0.001627,0.017697,0.000589,-0.000510,0.151967,0.017577,0.032212,0.000000,0.004090,0.000000,0.003317,0.000365,0.002716,0.002952,0.000400,0.000000,0.000406,0.000963,0.025329,0.008697,0.000000,0.022685,0.029826,0.000280,0.000813,0.002859,0.141476,0.028270,0.154571,0.028133,0.004724,0.001103,0.034382,0.064401,0.050238,0.023167,0.019832,0.019991,0.019875,0.019381,0.000000,0.000000,-0.140638,-0.005929,0.000000,0.000000,0.023240,0.851663,0.065541,0.005254,0.005801,0.000299,0.000281,-0.069194,0.042126,0.004714,-0.001103,0.076423,0.000000,-0.000666,0.217261,0.141604,0.141715,0.011437,0.006496,0.002005,0.000000,0.000088,-0.000021,0.002212,0.017585,0.000666,0.000792,0.142269,0.015782,0.031494,0.000000,0.003465,0.000000,0.002901,0.000419,0.003006,0.003279,0.000351,0.000349,0.000309,0.000646,0.021275,0.008947,0.000000,0.023290,0.029995,0.001186,0.001176,0.017808,0.142805,0.028164,0.150813,0.028248,0.000802,0.000460,0.035329,0.063582,0.051596,0.022838,0.020483,0.018177,0.019603,0.016441,0.000350,0.000000,-0.135224,0.005961,0.000000,0.000000,0.000819,0.000000,0.000000,0.000000,0.002317,0.000979,0.002871
0.049623,0.043082,0.000363,-0.006809,0.000000,-0.010724,0.000000,0.008213,0.066281,0.000484,0.015059,0.083839,0.016425,0.000000,-0.000858,0.000240,0.000652,0.000724,-0.000004,-0.000126,0.000847,0.001344,0.000186,0.000146,0.000161,0.000794,-0.000274,-0.000159,0.004134,0.062019,0.947830,0.072708,0.003439,0.003719,-0.000654,-0.000242,-0.063882,0.073581,0.010108,-0.000214,0.093023,0.000000,-0.000764,0.260921,0.141668,0.140851,0.009336,0.003585,0.015560,0.000000,-0.000019,-0.000434,0.001747,0.016681,0.000572,-0.000587,0.138664,0.025418,0.038344,0.000000,0.001917,0.000000,0.002657,0.000382,0.002497,0.002769,0.000338,0.000000,0.000336,0.001065,0.028921,0.014658,0.003766,0.029443,0.036819,0.000075,0.000688,0.002210,0.139126,0.038132,0.159172,0.036768,0.004137,0.001280,0.035158,0.093080,0.073026,0.022290,0.020244,0.021365,0.023477,0.021642,0.000000,0.000000,-0.133298,-0.001090,0.000000,0.000000,0.055717,0.914751,0.067223,0.004125,0.003841,0.000377,0.000292,-0.059310,0.049503,0.006806,-0.001186,0.089327,0.000000,-0.000737,0.265558,0.141753,0.141596,0.008755,0.004220,0.014869,0.000000,0.000072,0.000059,0.002571,0.015731,0.000655,0.000711,0.128799,0.023802,0.037618,0.000000,0.001380,0.000000,0.002377,0.000359,0.002861,0.003117,0.000415,0.000315,0.000291,0.000668,0.017303,0.014770,0.003023,0.029975,0.036963,0.001077,0.000992,0.015703,0.139980,0.037978,0.156320,0.038159,0.000340,0.000601,0.036083,0.092429,0.074621,0.021973,0.019674,0.020319,0.023578,0.017736,0.000000,0.000000,-0.127600,0.008435,0.000000,0.000000,0.000905,0.000000,0.000000,0.000000,0.001086,-0.000235,0.001377
0.054115,0.048727,0.000326,-0.004323,0.000000,-0.015192,0.000000,0.009343,0.089359,0.000440,0.013529,0.095631,0.025078,0.000000,-0.000813,0.000169,0.000782,0.000766,-0.000174,-0.000067,0.000878,0.010288,0.000241,0.000066,0.000166,0.000899,-0.000310,-0.000111,0.010866,0.095896,1.000000,0.074407,0.004854,0.002841,-0.000642,-0.000475,-0.053060,0.101339,0.013217,-0.000036,0.128221,0.000000,-0.000793,0.338378,0.141656,0.140942,0.006502,0.001152,0.037081,0.000621,-0.000154,-0.000495,0.001796,0.011133,0.000583,-0.000590,0.122273,0.035251,0.048528,0.000000,0.000000,0.000000,0.001626,0.000424,0.002533,0.002830,0.000244,0.000000,0.000199,0.001270,0.026583,0.021907,0.009590,0.041141,0.047702,0.000059,0.000839,0.003124,0.135888,0.048210,0.161109,0.041078,0.000643,0.001441,0.034162,0.145061,0.117727,0.017539,0.016713,0.021768,0.026607,0.020764,0.000000,0.000000,-0.112789,0.009448,0.000000,0.000000,0.090321,0.970161,0.068905,0.006798,0.002994,0.000347,0.000278,-0.050463,0.059809,0.009107,-0.001230,0.121581,0.000000,-0.000804,0.344538,0.141964,0.141462,0.005643,0.001858,0.036778,0.000999,0.000060,0.000077,0.003004,0.010004,0.000594,0.000545,0.110529,0.033851,0.047717,0.000000,0.000000,0.000000,0.001368,0.000260,0.003054,0.003337,0.000452,0.000237,0.000342,0.000656,0.009233,0.021899,0.008874,0.041397,0.047734,0.001244,0.001035,0.015559,0.136000,0.047951,0.158258,0.046549,0.000000,0.000709,0.037393,0.144392,0.119234,0.017139,0.015347,0.020961,0.026385,0.015963,0.000000,0.000000,-0.106393,0.014191,0.000000,0.000000,0.000943,0.000000,0.000000,0.000000,-0.000369,-0.001596,-0.000175
0.055939,0.053883,0.000335,-0.002745,0.000000,-0.015227,0.000000,0.010635,0.108512,0.000418,0.012167,0.101773,0.037002,0.000000,-0.000807,0.000098,0.000824,0.000791,-0.000280,-0.000061,0.000960,0.015753,0.000216,-0.000029,0.000181,0.000953,-0.000377,-0.000150,0.013617,0.131048,1.000000,0.076105,0.005312,0.002927,-0.000644,-0.000580,-0.037325,0.133709,0.014633,-0.000353,0.157667,0.000000,-0.000893,0.400231,0.141665,0.140981,0.004304,0.000000,0.053695,0.000286,-0.000213,-0.000524,0.002247,0.004566,0.000622,-0.000573,0.107581,0.043359,0.058582,0.000000,0.000000,0.001609,0.001222,0.000439,0.002696,0.002999,0.000139,0.000000,0.000127,0.001403,0.022053,0.036514,0.025108,0.049812,0.054006,-0.000479,0.000349,0.002391,0.128968,0.058633,0.152015,0.044765,0.000000,0.001494,0.031577,0.186695,0.159110,0.012240,0.011812,0.029311,0.035885,0.019236,0.000000,0.000000,-0.093790,0.019267,0.000000,0.000000,0.126200,0.992421,0.070588,0.007817,0.003108,0.000291,0.000266,-0.035349,0.073267,0.010297,-0.001646,0.149607,0.000000,-0.000797,0.407052,0.142103,0.141399,0.003448,0.000000,0.053763,0.000705,0.000055,0.000006,0.003692,0.004202,0.000556,0.000451,0.096673,0.041962,0.057658,0.000000,0.000000,0.000000,0.000970,0.000207,0.003297,0.003582,0.000475,0.000155,0.000398,0.000702,0.001617,0.036430,0.024399,0.049759,0.053937,0.000760,0.000479,0.015005,0.128748,0.058255,0.149498,0.050893,0.000000,0.000734,0.037914,0.185976,0.160664,0.011736,0.010003,0.028221,0.035096,0.014110,0.000000,0.000000,-0.086749,0.021823,0.000000,0.000000,0.000909,0.000000,0.000000,0.000000,-0.001975,-0.003130,-0.001843
0.057305,0.061825,0.000430,0.002786,0.000000,-0.011071,0.000000,0.011348,0.149639,0.000374,0.010126,0.113445,0.057553,0.000000,-0.000681,-0.000070,0.000739,0.000713,-0.000479,-0.000084,0.001003,0.024003,0.000170,-0.000125,0.000244,0.000972,-0.000538,-0.000235,0.014889,0.166626,1.000000,0.077804,0.006840,0.001694,-0.000665,-0.000600,0.001796,0.169303,0.013333,-0.000037,0.204571,0.000000,-0.000838,0.477876,0.141712,0.141036,0.002395,0.000000,0.097795,0.000000,-0.000385,-0.000606,0.002608,0.000000,0.000592,-0.000535,0.078844,0.047735,0.066309,0.000000,0.000000,0.006586,0.001628,0.000445,0.003019,0.003263,0.000000,0.000000,0.000000,0.001569,0.017487,0.062597,0.053440,0.064238,0.060573,-0.001252,-0.000598,0.006373,0.111948,0.069865,0.133842,0.058073,0.000000,0.001456,0.025414,0.227136,0.207246,0.003674,0.001639,0.033524,0.039427,0.015749,0.000000,0.000000,-0.034163,0.041237,0.000000,0.000000,0.162505,0.983845,0.072270,0.009429,0.001921,0.000171,0.000207,0.000270,0.086959,0.009130,-0.001474,0.194200,0.000000,-0.000864,0.485806,0.142262,0.141381,0.001471,0.000000,0.098148,0.000000,0.000025,-0.000037,0.004307,0.000000,0.000444,0.000307,0.069116,0.046426,0.065208,0.000000,0.000000,0.002790,0.001698,0.000070,0.003718,0.003979,0.000543,0.000000,0.000666,0.000680,0.000000,0.062455,0.052977,0.063888,0.060277,-0.000152,-0.000486,0.018867,0.110964,0.069250,0.129157,0.063804,0.000000,0.000639,0.035347,0.226225,0.208968,0.002845,0.000040,0.030176,0.036208,0.010787,0.000000,0.000000,-0.027783,0.039426,0.000000,0.000000,0.000810,0.000000,0.000000,0.000000,-0.002619,-0.003554,-0.002621
0.057494,0.070798,0.000506,0.005129,0.000000,-0.002718,0.000000,0.012215,0.181631,0.000316,0.009541,0.125378,0.074678,0.000000,-0.000534,-0.000236,0.000568,0.000616,-0.000648,-0.000135,0.001042,0.030366,0.000151,-0.000212,0.000304,0.000919,-0.000688,-0.000323,0.013011,0.201779,1.000000,0.079502,0.008727,0.000000,-0.000627,-0.000619,0.035492,0.211445,0.012580,0.000058,0.237350,0.000000,-0.000746,0.544699,0.141709,0.141073,0.002698,0.000000,0.135399,0.000000,-0.000532,-0.000718,0.002124,0.000000,0.000583,-0.000481,0.056855,0.049569,0.065538,0.000000,0.000000,0.009143,0.002029,0.000387,0.003342,0.003554,0.000000,0.000103,0.000000,0.001632,0.016803,0.080589,0.074792,0.084327,0.071653,-0.001805,-0.001421,0.003870,0.099757,0.080563,0.124204,0.078493,0.000000,0.001410,0.019668,0.237651,0.232347,0.000000,0.000000,0.035461,0.040140,0.012989,0.000000,0.000000,0.020328,0.059344,0.000000,0.000000,0.198384,0.959951,0.073953,0.010461,0.000000,0.000029,0.000112,0.032811,0.107165,0.008435,-0.001346,0.225964,0.000000,-0.000932,0.553085,0.142370,0.141382,0.001563,0.000000,0.135871,0.000000,0.000012,-0.000062,0.003887,0.000000,0.000331,0.000243,0.048839,0.048176,0.064523,0.000000,0.000000,0.007765,0.002538,0.000000,0.004068,0.004271,0.000641,0.000000,0.000932,0.000652,0.000000,0.080486,0.074656,0.083747,0.071435,-0.000910,-0.001214,0.017200,0.098025,0.079820,0.117387,0.081807,0.000000,0.000557,0.030852,0.236863,0.234214,0.000000,0.000000,0.030989,0.035831,0.008439,0.000000,0.000000,0.025611,0.054939,0.000000,0.000000,0.000634,0.000000,0.000000,0.000000,-0.002638,-0.003437,-0.002729
0.055622,0.082661,0.000610,0.007268,0.000000,0.008802,0.000000,0.014937,0.207033,0.000228,0.009452,0.135480,0.090206,0.000000,-0.000457,-0.000468,0.000374,0.000478,-0.000809,-0.000235,0.001152,0.039699,0.000124,-0.000316,0.000335,0.000871,-0.000884,-0.000465,0.011705,0.235655,0.931115,0.081201,0.011858,0.000000,-0.000538,-0.000702,0.055925,0.255085,0.012901,-0.000163,0.275873,0.000000,-0.000776,0.624229,0.141664,0.140982,0.002390,0.000000,0.171266,0.000000,-0.000582,-0.000812,0.001276,0.000000,0.000664,-0.000387,0.045268,0.050917,0.060939,0.000000,0.001969,0.013983,0.001394,0.000420,0.003631,0.003831,0.000000,0.000215,0.000000,0.001785,0.012086,0.090387,0.089144,0.105043,0.082825,-0.002009,-0.001933,0.004048,0.086621,0.089502,0.128105,0.106853,0.000000,0.001435,0.012530,0.258701,0.270589,0.000000,0.000000,0.030701,0.033134,0.008170,0.000000,0.000000,0.077386,0.080245,0.000000,0.000000,0.232988,0.892863,0.075635,0.012643,0.000000,-0.000139,0.000016,0.055653,0.130459,0.008789,-0.001313,0.265935,0.000000,-0.001023,0.631372,0.142495,0.141500,0.001277,0.000000,0.172070,0.000000,-0.000027,-0.000234,0.003062,0.000000,0.000374,0.000227,0.040010,0.049577,0.060501,0.000000,0.002276,0.014044,0.002280,0.000000,0.004456,0.004526,0.000808,0.000000,0.001247,0.000618,0.000000,0.090481,0.089092,0.104238,0.082884,-0.001459,-0.001618,0.016575,0.084480,0.088687,0.118316,0.108104,0.000000,0.000458,0.026335,0.258181,0.272422,0.000000,0.000000,0.025610,0.028281,0.004104,0.000000,0.000000,0.081808,0.071646,0.000000,0.000000,0.000393,0.000000,0.000000,0.000000,-0.003089,-0.003899,-0.003127
0.052087,0.096181,0.000602,0.009333,0.011394,0.026550,0.000000,0.015577,0.240730,0.000184,0.009552,0.154186,0.109301,0.000000,-0.000262,-0.000703,0.000065,0.000276,-0.000934,-0.000293,0.001151,0.047846,0.000088,-0.000496,0.000382,0.000770,-0.000996,-0.000526,0.006627,0.267406,0.830650,0.082899,0.014228,0.000000,-0.000472,-0.000737,0.085020,0.297495,0.012732,-0.000124,0.316558,0.000000,-0.000616,0.712559,0.141591,0.141014,0.002536,0.000000,0.217116,0.000000,-0.000681,-0.000846,0.000146,0.003195,0.000590,-0.000303,0.045123,0.052612,0.054737,0.003766,0.009454,0.020157,0.000534,0.000372,0.003879,0.004086,0.000000,0.000367,0.000000,0.001815,0.013417,0.101841,0.104966,0.133515,0.100617,-0.001772,-0.001955,0.000638,0.084251,0.101582,0.138813,0.134025,0.000000,0.001356,0.009158,0.239992,0.269605,0.000000,0.000000,0.027694,0.028137,0.004394,0.000000,0.000000,0.150921,0.106386,0.000000,0.000000,0.265465,0.798301,0.077317,0.013833,0.000000,-0.000328,-0.000039,0.093876,0.154774,0.008387,-0.000770,0.310948,0.000000,-0.001101,0.716964,0.142549,0.141536,0.001585,0.000000,0.218258,0.000000,0.000104,-0.000243,0.001764,0.006147,0.000287,0.000191,0.047410,0.051346,0.055128,0.002414,0.009662,0.021490,0.001535,0.000000,0.004817,0.004733,0.000902,0.000000,0.001637,0.000568,0.000000,0.102068,0.104907,0.132646,0.101217,-0.001506,-0.001566,0.011853,0.081853,0.100752,0.128359,0.128614,0.000000,0.000384,0.022587,0.239614,0.271308,0.000000,0.000000,0.023007,0.023845,0.001062,0.000000,0.000000,0.154405,0.096179,0.000000,0.000000,0.000155,0.000000,0.000000,0.000000,-0.003632,-0.004499,-0.003892
